seller,type,amount,vat,ex_vat
Philips Lighting Thailand,FBL Handling Fee,-1583.60,103.60,-1687.20
Philips Lighting Thailand,Item Price Credit,968164.00,0.00,968164.00
Philips Lighting Thailand,Other Claims - Returns,859.76,56.21,803.55
Philips Lighting Thailand,Other Debit - Taxable,0.00,0.00,0.00
Philips Lighting Thailand,Other Debits,0.00,0.00,0.00
Philips Lighting Thailand,Other Debits (non taxable),0.00,0.00,0.00
Philips Lighting Thailand,Other Services Fee,0.00,0.00,0.00
Philips Lighting Thailand,Payment Fee,-3160.25,206.69,-3366.94
Philips Lighting Thailand,Promotional Charges Vouchers,-3403.23,0.00,-3403.23
Philips Lighting Thailand,Reversal Commission,1509.69,98.76,1410.93
Philips Lighting Thailand,Reversal Item Price,-28775.00,0.00,-28775.00
Philips Lighting Thailand,Reversal Promotional Charges Vouchers,557.88,0.00,557.88
Philips Lighting Thailand,Reversal Seller Funded Marketing Voucher,42.80,0.00,42.80
Philips Lighting Thailand,Seller Funded Marketing Voucher,-234.24,0.00,-234.24
Philips Lighting Thailand,Shipping Fee (Charged by Lazada),-6988.32,457.26,-7445.58
Philips Lighting Thailand,Shipping Fee (Paid By Customer),435.00,0.00,435.00
Philips Lighting Thailand,Shipping Fee Voucher (by Lazada),0.00,0.00,0.00
Philips Lighting Thailand,Sponsored Product Fee,0.00,0.00,0.00
Prodiet Official Store,Item Price Credit,0.00,0.00,0.00
Prodiet Official Store,Payment Fee,0.00,0.00,0.00
Prodiet Official Store,Shipping Fee (Charged by Lazada),0.00,0.00,0.00
Prodiet Official Store,Shipping Fee (Paid By Customer),0.00,0.00,0.00
Prodiet Official Store,Shipping Fee Voucher (by Lazada),0.00,0.00,0.00
Protex Official Store,Adjustments Others,0.00,0.00,0.00
Protex Official Store,Commission,-1802.51,117.89,-1920.40
Protex Official Store,Item Price Credit,183053.68,8939.96,174113.72
Protex Official Store,Other Debits,0.00,0.00,0.00
Protex Official Store,Payment Fee,-720.67,46.69,-767.36
Protex Official Store,Promotional Charges Vouchers,-2106.50,0.00,-2106.50
Protex Official Store,Reversal Commission,39.48,2.57,36.91
Protex Official Store,Reversal Item Price,-984.00,0.00,-984.00
Protex Official Store,Reversal Promotional Charges Vouchers,245.70,0.00,245.70
Protex Official Store,Reversal Seller Funded Marketing Voucher,0.00,0.00,0.00
Protex Official Store,Seller Funded Marketing Voucher,0.00,0.00,0.00
Protex Official Store,Shipping Fee (Charged by Lazada),-11453.46,749.12,-12202.58
Protex Official Store,Shipping Fee (Paid By Customer),902.50,0.00,902.50
Protex Official Store,Shipping Fee Voucher (by Lazada),0.00,0.00,0.00
Protex Official Store,Sponsored Product Fee,0.00,0.00,0.00
PTE intergroup,Item Price Credit,14940.00,0.00,14940.00
PZ Cussons Official Store,Adjustments Others,0.00,0.00,0.00
PZ Cussons Official Store,Commission,-41.08,2.68,-43.76
PZ Cussons Official Store,Item Price Credit,24077.00,0.00,24077.00
PZ Cussons Official Store,Payment Fee,-20.37,1.33,-21.70
PZ Cussons Official Store,Promotional Charges Vouchers,0.00,0.00,0.00
PZ Cussons Official Store,Shipping Fee (Charged by Lazada),-345.08,22.58,-367.66
PZ Cussons Official Store,Shipping Fee (Paid By Customer),335.00,0.00,335.00
PZ Cussons Official Store,Sponsored Product Fee,0.00,0.00,0.00
Royal Canin Official Store,Adjustments Claim,-1895.00,0.00,-1895.00
Royal Canin Official Store,Adjustments Commission,0.00,0.00,0.00
Royal Canin Official Store,Adjustments Item Charge,0.00,0.00,0.00
Royal Canin Official Store,Adjustments Others,0.00,0.00,0.00
Royal Canin Official Store,Adjustments Shipping Fee,0.00,0.00,0.00
Royal Canin Official Store,Commission,-4727.03,309.26,-5036.29
Royal Canin Official Store,FBL Handling Fee,-74.90,4.90,-79.80
Royal Canin Official Store,Item Price Credit,503238.08,0.00,503238.08
Royal Canin Official Store,Other Claims - Returns,90.40,5.92,84.48
Royal Canin Official Store,Other Debits,0.00,0.00,0.00
Royal Canin Official Store,Other Services Fee,0.00,0.00,0.00
Royal Canin Official Store,Payment Fee,-1890.93,123.82,-2014.75
Royal Canin Official Store,Promotional Charges Bundles,0.00,0.00,0.00
Royal Canin Official Store,Promotional Charges Vouchers,-889.85,0.00,-889.85
Royal Canin Official Store,Reversal Commission,433.07,28.32,404.75
Royal Canin Official Store,Reversal Item Price,-8701.00,0.00,-8701.00
Royal Canin Official Store,Reversal Promotional Charges Vouchers,606.40,0.00,606.40
Royal Canin Official Store,Reversal Seller Funded Marketing Voucher,208.28,0.00,208.28
Royal Canin Official Store,Shipping Fee (Charged by Lazada),-12173.73,796.43,-12970.16
Royal Canin Official Store,Shipping Fee (Paid By Customer),0.00,0.00,0.00
Scholl Official Store,Item Price Credit,4080.00,0.00,4080.00
Schwarzkopf Official Store,Adjustments Others,0.00,0.00,0.00
Schwarzkopf Official Store,Commission,-502.31,32.91,-535.22
Schwarzkopf Official Store,Item Price Credit,165865.25,10409.59,155455.66
Schwarzkopf Official Store,Payment Fee,-200.90,13.15,-214.05
Schwarzkopf Official Store,Promotional Charges Vouchers,-476.20,0.00,-476.20
Schwarzkopf Official Store,Reversal Commission,45.80,3.00,42.80
Schwarzkopf Official Store,Reversal Item Price,-936.00,0.00,-936.00
Schwarzkopf Official Store,Reversal Promotional Charges Vouchers,80.00,0.00,80.00
Schwarzkopf Official Store,Shipping Fee (Charged by Lazada),-1830.11,119.73,-1949.84
Schwarzkopf Official Store,Shipping Fee (Paid By Customer),360.00,0.00,360.00
Seagull Official Store,Adjustments Claim,-4230.00,0.00,-4230.00
Seagull Official Store,Adjustments Commission,0.00,0.00,0.00
Seagull Official Store,Adjustments Item Charge,0.00,0.00,0.00
Seagull Official Store,Adjustments Others,0.00,0.00,0.00
Seagull Official Store,Commission,-2475.96,162.03,-2637.99
Seagull Official Store,FBL Handling Fee,-21.40,1.40,-22.80
Seagull Official Store,Item Price Credit,266130.99,17641.08,248489.91
Seagull Official Store,Other Claims - Returns,337.40,22.07,315.33
Seagull Official Store,Other Debits,0.00,0.00,0.00
Seagull Official Store,Other Services Fee,0.00,0.00,0.00
Seagull Official Store,Payment Fee,-898.43,58.81,-957.24
Seagull Official Store,Promotional Charges Vouchers,-860.98,0.00,-860.98
Seagull Official Store,Reversal Commission,1006.27,65.83,940.44
Seagull Official Store,Reversal Item Price,-17976.00,0.00,-17976.00
Seagull Official Store,Reversal Promotional Charges Vouchers,241.50,0.00,241.50
Seagull Official Store,Reversal Seller Funded Marketing Voucher,0.00,0.00,0.00
Seagull Official Store,Seller Funded Marketing Voucher,-80.00,0.00,-80.00
Seagull Official Store,Shipping Fee (Charged by Lazada),-3155.25,206.42,-3361.67
Seagull Official Store,Shipping Fee (Paid By Customer),1490.00,0.00,1490.00
Seagull Official Store,Sponsored Product Fee,0.00,0.00,0.00
Shell official store,Adjustments Claim,-5210.00,0.00,-5210.00
Shell official store,Adjustments Commission,0.00,0.00,0.00
Shell official store,Adjustments Others,0.00,0.00,0.00
Shell official store,Adjustments Payment Fee,0.00,0.00,0.00
Shell official store,Commission,-2359.52,154.38,-2513.90
Shell official store,Item Price Credit,338980.00,0.00,338980.00
Shell official store,Item Price Subsidy,0.00,0.00,0.00
Shell official store,Other Claims - Returns,265.37,17.36,248.01
Shell official store,Other Debit - Taxable,0.00,0.00,0.00
Shell official store,Other Debits,0.00,0.00,0.00
Shell official store,Payment Fee,-943.75,61.72,-1005.47
Shell official store,Promotional Charges Vouchers,-2303.00,0.00,-2303.00
Shell official store,Reversal Commission,306.02,20.02,286.00
Shell official store,Reversal Item Price,-5970.00,0.00,-5970.00
Shell official store,Reversal Promotional Charges Vouchers,250.00,0.00,250.00
Shell official store,Reversal Seller Funded Marketing Voucher,0.00,0.00,0.00
Shell official store,Shipping Fee (Charged by Lazada),-3529.95,230.92,-3760.87
Shell official store,Shipping Fee (Paid By Customer),595.00,0.00,595.00
Shell official store,Sponsored Product Fee,0.00,0.00,0.00
Smooth-E,Adjustments Claim,-702.00,0.00,-702.00
Smooth-E,Adjustments Others,0.00,0.00,0.00
Smooth-E,Commission,-460.00,30.09,-490.09
Smooth-E,Item Price Credit,81068.00,0.00,81068.00
Smooth-E,Other Claims - Returns,37.56,2.46,35.10
Smooth-E,Payment Fee,-184.00,12.04,-196.04
Smooth-E,Reversal Commission,205.29,13.44,191.85
Smooth-E,Reversal Item Price,-3837.00,0.00,-3837.00
Smooth-E,Shipping Fee (Charged by Lazada),-671.63,43.94,-715.57
Smooth-E,Shipping Fee (Paid By Customer),90.00,0.00,90.00
Smooth-E,Sponsored Product Fee,0.00,0.00,0.00
Snailwhite Official Store,Adjustments Claim,-1980.00,0.00,-1980.00
Snailwhite Official Store,Adjustments Others,0.00,0.00,0.00
Snailwhite Official Store,Commission,-380.41,24.90,-405.31
Snailwhite Official Store,Item Price Credit,29614.00,0.00,29614.00
Snailwhite Official Store,Other Claims - Returns,105.93,6.93,99.00
Snailwhite Official Store,Payment Fee,-152.15,9.95,-162.10
Snailwhite Official Store,Reversal Commission,186.83,12.23,174.60
Snailwhite Official Store,Reversal Item Price,-3492.00,0.00,-3492.00
Snailwhite Official Store,Shipping Fee (Charged by Lazada),-454.76,29.74,-484.50
Snailwhite Official Store,Shipping Fee (Paid By Customer),0.00,0.00,0.00
Snailwhite Official Store,Sponsored Product Fee,0.00,0.00,0.00
Staedtler Thailand Official Store,Adjustments Others,0.00,0.00,0.00
Staedtler Thailand Official Store,Item Price Credit,8899.00,0.00,8899.00
Staedtler Thailand Official Store,Other Debits,0.00,0.00,0.00
Staedtler Thailand Official Store,Payment Fee,-48.95,3.19,-52.14
Staedtler Thailand Official Store,Promotional Charges Bundles,0.00,0.00,0.00
Staedtler Thailand Official Store,Promotional Charges Vouchers,0.00,0.00,0.00
Staedtler Thailand Official Store,Reversal Item Price,-168.00,0.00,-168.00
Staedtler Thailand Official Store,Reversal Seller Funded Marketing Voucher,0.00,0.00,0.00
Staedtler Thailand Official Store,Shipping Fee (Charged by Lazada),-295.82,19.36,-315.18
Staedtler Thailand Official Store,Shipping Fee (Paid By Customer),135.00,0.00,135.00
Staedtler Thailand Official Store,Sponsored Product Fee,0.00,0.00,0.00
StanleyBlack&Decker Official Store,Adjustments Claim,-20198.00,0.00,-20198.00
StanleyBlack&Decker Official Store,Adjustments Others,0.00,0.00,0.00
StanleyBlack&Decker Official Store,Commission,-11086.59,725.38,-11811.97
StanleyBlack&Decker Official Store,FBL Handling Fee,-513.60,33.60,-547.20
StanleyBlack&Decker Official Store,Item Price Credit,954360.00,60121.61,894238.39
StanleyBlack&Decker Official Store,Other Claims - Returns,891.57,58.33,833.24
StanleyBlack&Decker Official Store,Other Debit - Taxable,-242.45,15.86,-258.31
StanleyBlack&Decker Official Store,Other Debits,0.00,0.00,0.00
StanleyBlack&Decker Official Store,Other Services Fee,0.00,0.00,0.00
StanleyBlack&Decker Official Store,Payment Fee,-5016.66,328.48,-5345.14
StanleyBlack&Decker Official Store,Promotional Charges Flexi-Combo,-684.25,0.00,-684.25
StanleyBlack&Decker Official Store,Promotional Charges Vouchers,-14743.47,0.00,-14743.47
StanleyBlack&Decker Official Store,Reversal Commission,2982.64,195.09,2787.55
StanleyBlack&Decker Official Store,Reversal Item Price,-64939.00,0.00,-64939.00
StanleyBlack&Decker Official Store,Reversal Promotional Charges Flexi-Combo,177.00,0.00,177.00
StanleyBlack&Decker Official Store,Reversal Promotional Charges Vouchers,1992.30,0.00,1992.30
StanleyBlack&Decker Official Store,Reversal Seller Funded Marketing Voucher,175.95,0.00,175.95
StanleyBlack&Decker Official Store,Seller Funded Marketing Voucher,-240.00,0.00,-240.00
StanleyBlack&Decker Official Store,Shipping Fee (Charged by Lazada),-14431.01,944.09,-15375.10
StanleyBlack&Decker Official Store,Shipping Fee (Paid By Customer),55.00,0.00,55.00
StanleyBlack&Decker Official Store,Sponsored Product Fee,0.00,0.00,0.00
Tefal Official Store,Adjustments Claim,-30620.00,0.00,-30620.00
Tefal Official Store,Adjustments Commission,0.00,0.00,0.00
Tefal Official Store,Adjustments Item Charge,0.00,0.00,0.00
Tefal Official Store,Adjustments Others,0.00,0.00,0.00
Tefal Official Store,Adjustments Payment Fee,0.00,0.00,0.00
Tefal Official Store,Adjustments Shipping Fee,48.15,3.15,45.00
Tefal Official Store,Commission,-19405.97,1269.41,-20675.38
Tefal Official Store,FBL Handling Fee,-107.00,7.00,-114.00
Tefal Official Store,Item Price Credit,1818651.16,113921.36,1704729.80
Tefal Official Store,Other Claims - Returns,5232.04,342.30,4889.74
Tefal Official Store,Other Debit - Taxable,-1907.18,124.77,-2031.95
Tefal Official Store,Other Debits,0.00,0.00,0.00
Tefal Official Store,Other Debits (non taxable),0.00,0.00,0.00
Tefal Official Store,Other Services Fee,0.00,0.00,0.00
Tefal Official Store,Payment Fee,-7311.22,478.64,-7789.86
Tefal Official Store,Promotional Charges Flexi-Combo,-972.30,0.00,-972.30
Tefal Official Store,Promotional Charges Vouchers,-9929.10,0.00,-9929.10
Tefal Official Store,Reversal Commission,7729.66,505.64,7224.02
Tefal Official Store,Reversal Item Price,-146433.00,0.00,-146433.00
Tefal Official Store,Reversal Promotional Charges Flexi-Combo,138.60,0.00,138.60
Tefal Official Store,Reversal Promotional Charges Vouchers,5900.73,0.00,5900.73
Tefal Official Store,Reversal Seller Funded Marketing Voucher,250.11,0.00,250.11
Tefal Official Store,Seller Funded Marketing Voucher,-640.00,0.00,-640.00
Tefal Official Store,Shipping Fee (Charged by Lazada),-19758.09,1292.55,-21050.64
Tefal Official Store,Shipping Fee (Paid By Customer),400.00,0.00,400.00
Tefal Official Store,Sponsored Product Fee,0.00,0.00,0.00
The Bedding LAB,Adjustments Others,0.00,0.00,0.00
The Bedding LAB,Item Price Credit,11010.00,0.00,11010.00
The Bedding LAB,Payment Fee,0.00,0.00,0.00
The Bedding LAB,Shipping Fee (Charged by Lazada),0.00,0.00,0.00
The Bedding LAB,Sponsored Product Fee,0.00,0.00,0.00
Voodoo Official Store,Commission,0.00,0.00,0.00
Voodoo Official Store,Item Price Credit,0.00,0.00,0.00
Voodoo Official Store,Payment Fee,0.00,0.00,0.00
Voodoo Official Store,Shipping Fee (Charged by Lazada),0.00,0.00,0.00
Voodoo Official Store,Shipping Fee (Paid By Customer),0.00,0.00,0.00
XtivePro,Adjustments Claim,-186.00,0.00,-186.00
XtivePro,Adjustments Commission,0.00,0.00,0.00
XtivePro,Adjustments Item Charge,0.00,0.00,0.00
XtivePro,Adjustments Others,0.00,0.00,0.00
XtivePro,Adjustments Payment Fee,0.00,0.00,0.00
XtivePro,Adjustments Shipping Fee,-38.52,2.52,-41.04
XtivePro,FBL Handling Fee,-620.60,40.60,-661.20
XtivePro,Item Price Credit,621846.00,42942.12,578903.88
XtivePro,Item Price Subsidy,0.00,0.00,0.00
XtivePro,Other Debits,0.00,0.00,0.00
XtivePro,Other Services Fee,0.00,0.00,0.00
XtivePro,Payment Fee,-1566.18,102.21,-1668.39
XtivePro,Promotional Charges Bundles,-19.49,0.00,-19.49
XtivePro,Promotional Charges Vouchers,-867.34,0.00,-867.34
XtivePro,Reversal Item Price,-8507.00,0.00,-8507.00
XtivePro,Reversal Promotional Charges Vouchers,222.72,0.00,222.72
XtivePro,Reversal Seller Funded Marketing Voucher,30.00,0.00,30.00
XtivePro,Seller Funded Marketing Voucher,-30.00,0.00,-30.00
XtivePro,Shipping Fee (Charged by Lazada),-20505.20,1341.50,-21846.70
XtivePro,Shipping Fee (Paid By Customer),7401.43,0.00,7401.43
XtivePro,Shipping Fee Voucher (by Lazada),0.00,0.00,0.00
XtivePro,Sponsored Product Fee,0.00,0.00,0.00
